G,C,B,A,Ia,Ib,Ic,Va,Vb,Vc,Fault_Type
1,0,0,1,-557.3918085,-119.4686428,-29.52944976,0.210003736,-0.076712453,-0.133291283,3
1,0,0,1,199.3320327,-34.47727098,49.00041462,0.354968908,-0.601235629,0.246266721,3
0,1,1,0,-41.71636855,-333.765344,377.7276691,-0.504371134,-0.036645381,0.541016515,4
1,0,1,1,695.4770902,98.58599145,44.59388486,0.038358773,-0.376436782,0.338078009,2
0,0,0,0,10.67947816,74.875613,-88.57769348,-0.540263203,0.540701379,-0.000438176,5
1,0,1,1,-354.2805244,-533.5841584,-56.30855238,-0.042152299,0.339476611,-0.297324313,2
0,0,0,0,22.25684645,65.83357063,-91.23540094,-0.469363968,0.59302787,-0.123663902,5
1,0,1,1,541.6269347,-891.3711696,-36.03363918,-0.016918762,0.003744704,0.013174059,2
1,1,1,1,203.4588884,642.5456582,-846.0059528,0.041025995,-0.011398353,-0.029627642,1
1,1,1,1,-319.4646558,-570.7145912,890.2733364,-0.037419891,0.015605152,0.021814738,1
1,0,0,1,197.2965475,58.1625185,-48.22479268,-0.381752023,0.506855903,-0.12510388,3
0,0,0,0,-49.76391949,96.44071176,-49.92093179,-0.548060363,0.039952208,0.508108155,5
0,0,0,0,-70.28369546,52.94908559,14.46183143,-0.047784922,-0.488163962,0.535948884,5
0,0,0,0,7.875306052,-30.04743891,19.21702861,0.593060236,-0.265863726,-0.32719651,5
1,0,0,1,-263.7206755,-61.14785218,47.06220899,0.378421077,-0.47924396,0.100822883,3
1,1,1,1,135.170573,688.3952523,-823.568089,0.040056535,-0.008147839,-0.031908696,1
1,0,1,1,16.67360433,-773.9389814,-55.9375371,-0.03713914,0.229349429,-0.192210289,2
0,1,1,1,-710.6057992,141.1985984,571.5893563,0.037208301,0.019572507,-0.056780808,0
0,0,0,0,14.7320365,73.64546594,-91.64322555,-0.516272515,0.564748328,-0.048475813,5
1,0,1,1,641.3721264,-861.0141766,-28.52837724,-0.010713524,-0.055166059,0.065879583,2
0,1,1,0,-23.78572923,-534.6770747,560.7314943,-0.460080386,-0.028296542,0.488376928,4
1,1,1,1,-296.3283719,-572.9337309,869.2598499,-0.041964684,0.015877876,0.026086807,1
1,0,1,1,867.9161924,-535.5188176,7.353989948,0.015711203,-0.267635235,0.251924032,2
0,0,0,0,-61.80014161,29.89365563,28.81187097,0.194432902,-0.57754482,0.383111918,5
0,0,0,0,-52.70590471,16.39479521,33.09985002,0.321103113,-0.584830251,0.263727138,5
0,0,0,0,28.45450323,-28.34666993,-3.416519646,0.54115764,-0.046718703,-0.494438936,5
0,0,0,0,28.97219578,58.79666716,-90.91626566,-0.415782386,0.61302725,-0.197244864,5
0,1,1,0,-69.55215403,477.5622096,-405.5289506,-0.288096794,-0.035574173,0.323670967,4
0,1,1,1,135.8536992,689.1504267,-822.9607992,0.040063844,-0.00816284,-0.031901004,0
1,0,1,1,146.8888434,677.8542869,57.66104605,0.040288868,-0.281235034,0.240946166,2
0,0,0,0,-69.94135997,51.07264559,15.99648806,-0.028765678,-0.498387271,0.527152949,5
0,1,1,1,-242.7803087,-613.2834398,858.1483301,-0.041502319,0.013364989,0.02813733,0
1,0,1,1,216.0566913,-867.239141,-51.4075182,-0.031036295,0.158138032,-0.127101737,2
0,0,0,0,-56.47868558,22.57307198,30.56690216,0.279903132,-0.585099209,0.305196077,5
0,0,0,0,-9.133542085,91.82841903,-86.06667908,-0.606700053,0.430210416,0.176489636,5
0,0,0,0,-11.57945176,90.54006264,-82.21787119,-0.611053753,0.407048832,0.204004921,5
0,1,1,0,-65.65105979,132.5066105,-64.51364021,-0.450195468,-0.04217495,0.492370419,4
0,0,0,0,50.96890396,22.86086709,-76.98838523,-0.101081382,0.582692768,-0.481611386,5
0,0,0,0,-69.83329143,74.39471345,-7.553677367,-0.268451568,-0.329189116,0.597640685,5
0,0,0,0,-72.28278207,74.20938114,-5.39867858,-0.208722443,-0.378464647,0.58718709,5
0,1,1,1,-463.5284163,883.641844,-417.9991886,0.021579818,0.020782881,-0.042362699,0
0,0,0,0,-71.29220869,60.50998087,7.794857088,-0.114427807,-0.447821338,0.562249145,5
1,0,0,1,-291.2299218,25.08734805,-47.49416755,-0.330096409,0.605829165,-0.275732756,3
1,0,1,1,536.3623875,-882.6776361,-36.03491753,-0.017469715,0.004102045,0.013367669,2
0,0,0,0,-47.59170134,8.217570541,36.40222312,0.36816301,-0.580124206,0.211961196,5
0,1,1,0,-68.98288544,286.0112121,-214.6727196,-0.393116367,-0.040542647,0.433659013,4
1,0,0,1,879.0831055,51.3040358,2.884773516,-0.050347266,-0.222329868,0.272677134,3
0,0,0,0,-66.18824163,89.36800678,-26.64843866,-0.391727052,-0.200632269,0.592359321,5
1,0,0,1,584.9703692,70.40775739,-36.02733057,-0.321247591,0.284213149,0.037034442,3
1,1,1,1,-480.192647,-417.3010203,897.6225834,-0.039612867,0.023706273,0.015906593,1
1,0,1,1,-129.0834392,-707.1494053,-57.60055592,-0.039245855,0.280426362,-0.241180507,2
0,0,0,0,-64.30182504,34.88969752,26.31602513,0.149121825,-0.567462459,0.418340634,5
0,0,0,0,-71.96474974,63.89994219,4.83839038,-0.124805993,-0.440204362,0.565010354,5
1,1,1,1,560.3569196,-881.197471,320.858986,-0.016275744,-0.025622459,0.041898203,1
0,0,0,0,52.75269233,-12.91630796,-40.42626347,0.322841285,0.287949595,-0.610790879,5
1,0,1,1,259.0402865,-865.7694894,-49.67507957,-0.029981561,0.136926678,-0.106945117,2
0,1,1,1,789.5514243,-732.9372865,-54.62139415,0.00260096,-0.075448912,0.072847951,0
0,0,0,0,31.34409585,56.0469392,-90.53934532,-0.394004078,0.618126256,-0.224122178,5
1,0,1,1,-741.2955166,-15.853411,-40.94286517,-0.036441705,0.373798483,-0.337356778,2
0,1,1,0,-65.99291968,609.5364877,-541.0327846,-0.182822748,-0.029200231,0.212022979,4
0,1,1,0,46.1898195,47.48745919,-90.967476,0.483710873,0.042001709,-0.525712582,4
1,0,1,1,871.8947854,-489.4904688,10.93816418,0.018158402,-0.283744531,0.265586129,2
0,0,0,0,30.08728114,56.64040719,-89.75668796,-0.40811897,0.614137284,-0.206018314,5
0,0,0,0,47.85191978,29.30266886,-80.07693228,-0.18368342,0.607139234,-0.423455814,5
1,1,1,1,-879.3271871,364.740758,514.5841655,-0.023248627,0.042331105,-0.019082479,1
0,0,0,0,-44.10566804,93.55576116,-52.3425404,-0.571085938,0.094673065,0.476412873,5
0,1,1,0,-14.5615854,-622.0458151,639.0858279,-0.420770603,-0.023468569,0.444239172,4
1,0,0,1,-655.2593508,-15.40190263,-29.07615106,-0.16082712,0.495283191,-0.334456072,3
0,1,1,0,55.9512808,-488.3431987,435.0258863,0.267619782,0.034816831,-0.302436613,4
1,1,1,1,856.6246355,-616.2105899,-240.4163086,0.009822707,-0.040555273,0.030732566,1
0,0,0,0,37.08328688,-24.67807576,-15.83928639,0.485291649,0.068088469,-0.553380118,5
1,1,1,1,583.6342345,69.25335212,8.292715995,0.174925911,-0.478494724,0.303568813,1
1,0,1,1,-818.7209622,164.9071569,-31.82373834,-0.031305737,0.356827858,-0.325522121,2
0,0,0,0,27.15270762,-29.82505121,-0.512178349,0.549035294,-0.066370701,-0.482664593,5
0,1,1,1,328.8686222,-874.0480129,547.1772808,-0.027556549,-0.014072509,0.041629058,0
1,1,1,1,361.0498092,517.5179261,-878.5688766,0.04227228,-0.018843148,-0.023429132,1
0,0,0,0,34.43097818,53.99525054,-91.82774355,-0.35691544,0.625229102,-0.268313662,5
0,1,1,1,17.70196517,-773.0557804,757.3561261,-0.037154315,0.000955025,0.03619929,0
1,0,1,1,-762.0303729,26.06717204,-38.97685108,-0.035383418,0.371244997,-0.33586158,2
0,0,0,0,-9.928198492,90.94330489,-84.40066009,-0.608102356,0.422303206,0.18579915,5
0,1,1,1,-493.3562489,-386.8618082,882.2278867,-0.042114656,0.025135097,0.016979559,0
0,0,0,0,-6.136685972,90.2802295,-87.50535056,-0.599931739,0.450849709,0.149082031,5
1,0,0,1,-417.6787899,16.94320667,-44.72940227,-0.30459096,0.599761815,-0.295170855,3
0,0,0,0,-67.92180312,81.15868768,-16.34879706,-0.335780517,-0.263516811,0.599297328,5
1,1,1,1,646.2677851,-845.1969477,198.9268993,-0.011240813,-0.029720286,0.040961099,1
1,0,1,1,583.2408466,-881.7683497,-33.12754727,-0.014471722,-0.019891213,0.034362934,2
0,1,1,0,-63.38183909,653.4748611,-587.6663875,-0.137468868,-0.026149268,0.163618136,4
1,0,1,1,-864.7218254,543.9101444,-6.459761514,-0.014938403,0.263344844,-0.248406441,2
0,1,1,1,-738.408639,360.067736,380.5276655,-0.124761178,0.058845504,0.065915674,0
0,0,0,0,35.6936178,-25.21536527,-13.91297225,0.495802131,0.04909396,-0.544896091,5
1,0,0,1,851.7102845,62.35886218,-10.36677014,-0.148741624,-0.065717211,0.214458834,3
1,0,1,1,789.6173017,-735.0078696,-11.60063085,0.001951704,-0.167279381,0.165327677,2
0,0,0,0,53.68008488,13.62288234,-70.22980785,-0.033784452,0.553298126,-0.519513674,5
1,0,1,1,-862.1241652,338.8139187,-21.38219547,-0.02486908,0.325029696,-0.300160616,2
0,0,0,0,19.92281191,67.10045001,-90.04877043,-0.487144244,0.58243898,-0.095294736,5
1,0,0,1,155.1965071,55.35345924,-49.10253859,-0.382212328,0.526702931,-0.144490604,3
0,0,0,0,40.97938934,-28.89760131,-8.32011285,0.540471092,-0.035540481,-0.504930612,5
1,0,1,1,210.7921631,-41.2304841,47.19522256,0.356297844,-0.606698967,0.250401123,2
0,1,1,1,712.8936241,-816.5052823,105.7619612,-0.006331631,-0.033155321,0.039486952,0
1,0,1,1,-867.6470653,521.5456867,-8.259845705,-0.016177597,0.271669685,-0.255492088,2
1,0,1,1,813.9790182,-151.2084053,32.577382,0.031740336,-0.358661848,0.326921512,2
1,1,1,1,632.378208,218.0438894,-850.4243611,0.040242607,-0.03145727,-0.008785337,1
0,1,1,1,529.1224678,349.5401834,-876.5329139,0.041843392,-0.026684213,-0.015159179,0
1,1,1,1,565.6500931,-870.9172088,305.2648541,-0.016271382,-0.025708954,0.041980337,1
0,0,0,0,54.18248652,-3.825636882,-53.64904245,0.189091718,0.413361298,-0.602453016,5
0,0,0,0,-31.65360753,-3.81131417,32.00764686,0.493135935,-0.518750223,0.025614288,5
1,1,1,1,-875.150894,542.4802975,332.6684119,-0.014336364,0.041721579,-0.027385215,1
0,1,1,0,47.72695198,-682.717922,637.4647096,0.084084569,0.022929889,-0.107014458,4
1,0,1,1,44.02618124,-787.3538539,-55.45489938,-0.036481085,0.219856006,-0.183374921,2
1,0,1,1,578.4167663,-873.8183442,-33.12757547,-0.01501235,-0.019547735,0.034560085,2
0,0,0,0,-44.71316982,5.760784715,35.86519627,0.396523127,-0.57232416,0.175801033,5
0,0,0,0,51.2409467,-13.22341664,-41.31383853,0.300628474,0.311688032,-0.612316506,5
1,1,1,1,290.2193447,-4.525055551,13.39047981,0.329756042,-0.58613549,0.256379448,1
1,0,0,1,-759.5487002,-21.46563366,-26.54502636,-0.13860362,0.466371024,-0.327767404,3
1,0,0,1,721.6016891,70.17598823,-26.96188499,-0.263797239,0.151438074,0.112359166,3
0,0,0,0,-66.37696624,40.15125137,23.00704012,0.111627134,-0.556035244,0.44440811,5
0,1,1,1,-836.1903998,664.2845855,174.0111324,-0.006605276,0.039555321,-0.032950045,0
0,0,0,0,-71.29155535,65.70068923,2.601772317,-0.170194238,-0.409337488,0.579531726,5
0,1,1,1,-358.3054926,-536.8001316,897.2741896,-0.042177188,0.018463678,0.02371351,0
1,0,0,1,791.7248877,26.69213241,23.14513006,0.11018985,-0.434583372,0.324393522,3
1,0,0,1,117.9624586,-40.14261272,49.68610462,0.366867399,-0.591493172,0.224625773,3
1,0,1,1,866.3372737,-532.864357,7.360553652,0.015551015,-0.267530086,0.251979071,2
1,0,1,1,-758.2237126,772.0024273,16.00559026,0.00136711,0.140305215,-0.141672326,2
0,0,0,0,-71.28944466,70.22449358,-2.042478692,-0.207119449,-0.380821812,0.587941261,5
0,0,0,0,13.22694606,-26.42596629,9.75568337,0.584989222,-0.202392096,-0.382597125,5
0,0,0,0,-30.58346507,-10.58381157,37.19803831,0.5274725,-0.419948173,-0.107524327,5
1,0,0,1,-398.7361172,14.97527412,-45.26163957,-0.3002492,0.598334783,-0.298085583,3
0,1,1,0,-17.00849142,-593.4006232,612.689261,-0.43365774,-0.024668756,0.458326497,4
0,0,0,0,54.90703505,4.974045914,-63.04546792,0.079059082,0.492037556,-0.571096638,5
0,1,1,0,-49.17258604,767.5812367,-715.9259565,0.051200706,-0.012050908,-0.039149798,4
0,1,1,0,54.25561948,-603.3116504,551.7703575,0.222133949,0.025886525,-0.248020474,4
0,1,1,0,-70.0298329,406.4928741,-333.9939321,-0.332169173,-0.037895627,0.3700648,4
1,0,0,1,836.6846237,64.33953832,-13.41311233,-0.170592083,-0.02776615,0.198358233,3
1,1,1,1,-16.83295417,773.1259166,-756.2946272,0.037120648,-0.000891958,-0.03622869,1
1,0,1,1,664.4536614,-841.3494391,-26.12632658,-0.009282021,-0.072335827,0.081617848,2
0,1,1,1,203.946737,643.5909773,-845.4934054,0.041013823,-0.011397952,-0.029615871,0
0,1,1,1,780.1316934,-28.73466769,-749.3420805,0.034989156,-0.038120291,0.003131135,0
0,1,1,1,371.0927602,-396.5622233,27.61094371,0.035720675,-0.531540923,0.495820248,0
1,0,1,1,152.7374623,-833.1309318,-52.98277453,-0.033495406,0.179809149,-0.146313742,2
1,0,0,1,645.239964,6.233616138,35.13062558,0.213098002,-0.539522301,0.326424299,3
0,1,1,1,-527.3150529,-349.0224596,878.3479215,-0.041847174,0.026714122,0.015133052,0
0,1,1,1,-65.50995413,-729.4393832,796.9528031,-0.038906561,0.004935902,0.033970659,0
0,1,1,0,-56.82651065,727.8667484,-668.4865668,-0.03606259,-0.018872592,0.054935182,4
0,0,0,0,15.24772004,75.56224277,-94.06712921,-0.512002956,0.570479133,-0.058476177,5
1,1,1,1,-127.4433359,820.5756776,-693.1341049,0.034272405,0.004424347,-0.038696752,1
0,1,1,0,56.13577999,-277.2737535,223.7176414,0.386123677,0.040573811,-0.426697489,4
0,0,0,0,13.38283239,77.12023593,-93.77248481,-0.522636654,0.562122781,-0.039486128,5
1,0,0,1,-752.5424047,-20.40343063,-27.20599917,-0.144190467,0.472389432,-0.328198965,3
0,0,0,0,33.45745579,-28.77659216,-7.862938149,0.516375452,0.009463464,-0.525838915,5
0,0,0,0,-4.968630324,85.03631937,-83.08564727,-0.597811525,0.44773643,0.150075095,5
1,0,0,1,291.7333045,-27.48675751,47.64924051,0.337103601,-0.605853535,0.268749934,3
1,0,1,1,-833.5917243,656.9241404,3.509028483,-0.007903362,0.213152613,-0.205249251,2
0,1,1,1,879.4511103,-533.7368016,-343.5708142,0.015073216,-0.04189626,0.026823044,0
0,1,1,1,602.5924861,-869.4166143,268.9769124,-0.01395286,-0.027659981,0.041612842,0
1,0,0,1,-877.1317634,-54.2691644,0.246561581,0.074140395,0.186499233,-0.260639628,3
0,0,0,0,46.79693458,-19.63624996,-30.46047959,0.38496798,0.216019902,-0.600987883,5
0,0,0,0,-56.4762403,20.96178177,32.42251899,0.272586286,-0.586394155,0.313807869,5
0,0,0,0,4.223307196,78.50123283,-85.63119861,-0.569302712,0.503057218,0.066245493,5
0,0,0,0,-1.639748605,85.3206359,-86.94127941,-0.587785946,0.47526231,0.112523636,5
1,0,1,1,813.9790806,-151.208532,32.57738732,0.031740343,-0.358661855,0.326921512,2
1,1,1,1,-817.4549738,698.8151507,118.6376729,-0.003972279,0.038536848,-0.034564569,1
0,0,0,0,37.8431991,46.03493339,-86.79570566,-0.330949484,0.623758011,-0.292808527,5
1,0,0,1,733.0147908,70.00128492,-26.31846687,-0.259240266,0.142204083,0.117036184,3
1,0,1,1,-166.057522,837.7166376,52.61255086,0.033084776,-0.174586585,0.141501809,2
0,1,1,0,56.22505295,-469.0804408,415.4940036,0.280867121,0.035557916,-0.316425037,4
0,0,0,0,49.1329451,-21.8111622,-30.26130851,0.364560882,0.240582647,-0.605143529,5
0,0,0,0,54.66159127,1.076342854,-59.02822914,0.134472197,0.455012905,-0.589485102,5
0,1,1,0,39.00140948,-746.8971137,710.4251052,-0.026654688,0.014607371,0.012047317,4
1,0,1,1,-79.01627426,-721.0590661,-57.18930131,-0.039150222,0.260734868,-0.221584646,2
1,1,1,1,651.4507976,191.0424782,-842.4955395,0.039810466,-0.032331031,-0.007479435,1
1,0,0,1,-125.9510154,37.97163403,-49.82626008,-0.362654604,0.5953294,-0.232674796,3
1,0,0,1,-199.1373607,34.47918065,-48.99873277,-0.354954581,0.601235747,-0.246281166,3
1,1,1,1,451.7826158,28.99131899,6.228132693,0.267193347,-0.550958162,0.283764815,1
0,0,0,0,17.08957136,73.96608084,-94.29965262,-0.50087855,0.578294105,-0.077415555,5
0,0,0,0,22.04985346,-29.95698153,4.720769327,0.567731781,-0.122419562,-0.445312219,5
0,0,0,0,54.35431691,4.131474157,-61.90427704,0.115404715,0.468856904,-0.584261619,5
1,0,1,1,-553.3995026,-317.5503727,-50.01934248,-0.04118932,0.372035094,-0.330845774,2
0,1,1,0,51.17531079,-630.6547546,582.0704009,0.145596006,0.027213432,-0.172809438,4
0,0,0,0,-48.22913448,96.77784222,-51.79347086,-0.556771523,0.05896843,0.497803093,5
1,1,1,1,841.4348123,-231.4627942,14.71065828,0.028938417,-0.34365863,0.314720213,1
1,0,0,1,225.8746372,-32.52031644,48.67272879,0.350286937,-0.603300129,0.253013192,3
1,0,0,1,341.4222174,64.2340704,-45.28246095,-0.371326615,0.442225949,-0.070899334,3
1,1,1,1,855.2180429,-629.212452,-225.999411,0.00936544,-0.040522346,0.031156906,1
0,0,0,0,-58.60291151,-19.96779969,29.08375409,0.415854382,-0.512444512,0.096590129,5
0,0,0,0,-23.72860144,96.30125543,-75.9536581,-0.620074177,0.31357584,0.306498337,5
1,0,1,1,685.4924009,-837.9252225,-24.49818312,-0.007648529,-0.084129523,0.091778052,2
1,0,0,1,876.4483345,54.97629837,-1.031125682,-0.080024263,-0.177420855,0.257445118,3
1,0,1,1,702.0499651,-827.3278942,-22.84275788,-0.006311682,-0.095628665,0.101940347,2
1,0,1,1,224.1730407,-40.08906365,46.62400301,0.353928124,-0.607369425,0.253441301,2
1,1,1,1,322.3953904,551.0411193,-873.4387734,0.042076011,-0.017015483,-0.025060528,1
1,0,0,1,-417.6756275,16.94332069,-44.7292934,-0.304590838,0.599761808,-0.29517097,3
0,1,1,1,881.3273222,-377.0463327,-502.2209034,0.022642257,-0.042289903,0.019647645,0
0,0,0,0,-26.61561622,97.07465235,-73.83906602,-0.618836406,0.288250593,0.330585813,5
0,1,1,1,-720.3954659,-81.14470197,803.5544447,-0.037740729,0.035572107,0.002168622,0
0,1,1,0,-68.49231026,525.2046786,-454.3192808,-0.254363187,-0.033610263,0.28797345,4
1,1,1,1,439.8936208,25.69441137,6.515970243,0.273393129,-0.555397809,0.28200468,1
1,1,1,1,428.4341537,-883.6832053,455.2467908,-0.023313227,-0.01895195,0.042265177,1
0,1,1,0,-2.403551972,-693.9649148,698.7732609,-0.360166198,-0.015952016,0.376118213,4
0,1,1,0,-45.18288482,-288.742761,336.2632907,-0.507533553,-0.037904899,0.545438452,4
0,0,0,0,-34.93543642,-4.992661832,36.96047167,0.467702157,-0.541663837,0.07396168,5
0,0,0,0,-57.44892264,96.55449005,-42.56722928,-0.49787745,-0.05343925,0.5513167,5
0,0,0,0,55.58152621,1.631007735,-60.14303349,0.08944063,0.48456765,-0.574008279,5
0,1,1,1,-601.8375231,-257.8407718,861.7688952,-0.04086292,0.030161983,0.010700938,0
1,0,0,1,-185.6816889,35.44611267,-49.14337298,-0.357159797,0.599980835,-0.242821038,3
1,0,0,1,117.7762592,-40.14452171,49.68420088,0.366859399,-0.591493189,0.22463379,3
1,0,0,1,-707.9230469,-25.07463886,-19.80356029,-0.096324063,0.427897895,-0.331573832,3
0,1,1,1,-866.5951736,288.1526117,580.5412139,-0.02647073,0.041901819,-0.015431089,0
1,0,0,1,-697.2327436,-70.53543846,28.91202271,0.276574731,-0.178906618,-0.097668113,3
0,0,0,0,51.86003377,-11.89804611,-43.25766261,0.284209048,0.328230281,-0.612439329,5
1,0,0,1,88.53399703,52.64648202,-49.46595223,-0.382197729,0.544471349,-0.162273621,3
1,0,1,1,-695.9883165,-70.24364915,-37.16305637,-0.016930522,0.35857609,-0.341645569,2
0,1,1,0,21.05057738,438.3042326,-456.6429764,0.483323049,0.03331941,-0.516642459,4
1,1,1,1,682.8284465,-827.3064345,144.4757246,-0.008654107,-0.031553616,0.040207723,1
1,0,0,1,-104.1171511,41.05527833,-49.7560754,-0.36852345,0.589356086,-0.220832637,3
1,1,1,1,-379.0001346,880.5012276,-501.5033567,0.025434371,0.01662611,-0.042060481,1
0,1,1,1,868.0600311,-287.1058324,-578.8954979,0.026431915,-0.041843946,0.01541203,0
1,0,1,1,-865.6470698,364.4935342,-19.68548676,-0.023779785,0.318897916,-0.295118131,2
0,0,0,0,42.23243269,-28.20053998,-10.89643202,0.527122974,-0.0071106,-0.520012375,5
0,0,0,0,49.65485852,25.33538434,-77.9137101,-0.14685714,0.597054897,-0.450197757,5
1,0,0,1,-643.9890643,-70.78620697,32.61385332,0.300245346,-0.23259209,-0.067653256,3
0,1,1,1,-626.2775401,853.1750021,-224.8658833,0.012471067,0.028832781,-0.041303849,0
1,0,1,1,-664.4150781,841.2920846,26.12634253,0.009272291,0.07234656,-0.081618851,2
0,0,0,0,6.600066104,-28.55268016,18.88140503,0.592832126,-0.273513496,-0.31931863,5
0,1,1,0,48.23698206,-676.8084046,631.0479317,0.091886037,0.023486574,-0.115372612,4
0,0,0,0,-41.62137042,93.75738022,-55.0292911,-0.581495973,0.122905983,0.45858999,5
1,0,1,1,706.6234244,-816.0032625,-22.00210022,-0.006010967,-0.101105386,0.107116354,2
1,0,1,1,764.9347777,-765.0606804,-15.13207211,-0.000708821,-0.145767606,0.146476427,2
0,1,1,1,-202.5279003,-642.5648343,847.0981266,-0.041053649,0.011456634,0.029597015,0
1,1,1,1,475.3503678,35.84021605,5.905358058,0.254156066,-0.54127196,0.287115894,1
1,1,1,1,883.0732717,-415.018734,-468.056801,0.020924227,-0.042309652,0.021385425,1
0,0,0,0,19.32853869,66.72318245,-88.96285255,-0.49252428,0.57816742,-0.085643139,5
0,1,1,0,42.5526209,-728.1144864,688.0103078,0.013132006,0.017682232,-0.030814238,4
1,1,1,1,-58.56336949,792.5804442,-734.0193384,0.036106367,0.001114393,-0.03722076,1
1,0,0,1,-576.0498259,1.541765901,-38.81215195,-0.246695185,0.56652592,-0.319830735,3
1,0,0,1,368.3544265,-21.22560535,46.03395546,0.318548274,-0.603987255,0.285438981,3
0,1,1,1,-746.9315264,782.0753083,-33.03542677,0.003344845,0.034910637,-0.038255482,0
1,0,0,1,595.1789351,70.51437083,-35.47989709,-0.317939649,0.275772728,0.04216692,3
0,1,1,1,-112.9833636,816.1179879,-701.0148922,0.034666324,0.003746752,-0.038413076,0
0,0,0,0,36.1335947,49.15391347,-88.31883745,-0.347460572,0.623591709,-0.276131136,5
0,0,0,0,-27.82655523,98.68095953,-74.27427974,-0.618684768,0.280496283,0.338188485,5
0,0,0,0,-44.85424256,100.0653649,-58.65878683,-0.577282155,0.107910438,0.469371717,5
0,1,1,0,-53.63696829,-148.1417613,204.0179943,-0.504544879,-0.040768542,0.545313421,4
1,0,1,1,133.3814298,686.8265198,57.59507135,0.040078893,-0.277267693,0.2371888,2
0,1,1,0,-24.2873811,-539.0785087,565.8272888,-0.460174165,-0.02865397,0.488828135,4
0,0,0,0,10.64795884,78.02057648,-92.06092293,-0.537075883,0.54776604,-0.010690157,5
0,0,0,0,-72.66051069,67.48221909,1.706199071,-0.135237542,-0.432355169,0.567592711,5
0,0,0,0,34.77132395,52.64911473,-90.69370274,-0.356374143,0.624433068,-0.268058924,5
0,0,0,0,35.2468462,-29.27672624,1.654090869,0.578425392,-0.138126101,-0.440299291,5
0,1,1,1,661.9451365,177.5248616,-837.3375984,0.039635229,-0.032809862,-0.006825367,0
1,0,1,1,562.7687648,-887.0583075,-34.59757801,-0.015602865,-0.008126731,0.023729596,2
1,0,0,1,-868.2285284,-44.79079887,-9.113603757,0.002465466,0.291221269,-0.293686735,3
0,0,0,0,-70.58243716,54.13060774,13.46646767,-0.048260025,-0.487465273,0.535725298,5
0,0,0,0,-53.79430479,93.77844515,-43.10413805,-0.518283777,-0.017897401,0.536181178,5
1,0,1,1,787.0892825,-81.93668267,36.2213213,0.033842376,-0.366549702,0.332707327,2
0,0,0,0,-40.33815017,98.86655857,-61.90357105,-0.592672032,0.153891189,0.438780843,5
1,1,1,1,-736.0160434,24.23681445,712.0781187,-0.012447949,0.030403924,-0.017955975,1
1,1,1,1,859.6625672,-311.2040943,6.515960277,0.025901752,-0.326349838,0.300448086,1
0,1,1,1,495.1384715,387.4159615,-880.4253096,0.042107683,-0.025103056,-0.017004627,0
0,0,0,0,54.4905913,-7.421286527,-48.15849597,0.257327951,0.354092834,-0.611420785,5
0,1,1,1,-863.8759196,274.9830697,590.9121659,-0.026988056,0.041797427,-0.014809371,0
1,0,0,1,-624.8849604,-70.72895648,33.78617765,0.307555633,-0.250051527,-0.057504105,3
0,1,1,0,-69.91860527,437.6007294,-365.2080377,-0.313737444,-0.036954079,0.350691522,4
1,0,0,1,286.5347198,61.598669,-46.89645534,-0.376998625,0.473361332,-0.096362707,3
0,0,0,0,45.09249931,-22.88240748,-25.38666654,0.413338636,0.178859035,-0.592197671,5
1,0,1,1,-219.4407663,854.8966566,51.0089418,0.031357676,-0.153293391,0.121935715,2
0,0,0,0,54.69019473,3.641586072,-61.62112733,0.106637788,0.474414001,-0.581051789,5
1,0,0,1,865.3715363,60.1241301,-7.287474768,-0.126216444,-0.103408934,0.229625378,3
0,1,1,0,-69.1682499,487.6594912,-416.1057138,-0.281392541,-0.035160971,0.316553512,4
0,1,1,0,50.33457215,-644.6021594,596.8531463,0.1303676,0.026180171,-0.156547771,4
0,0,0,0,54.54488919,-7.943125786,-49.65091539,0.207949616,0.397171057,-0.605120673,5
0,1,1,0,13.16545982,-758.7779012,748.0558714,-0.260033234,-0.005694374,0.265727608,4
1,0,1,1,-336.0671047,881.1270698,46.67566916,0.027030691,-0.103303779,0.076273088,2
0,0,0,0,53.61429392,13.87243794,-70.52856681,-0.024755709,0.549481528,-0.524725819,5
1,0,1,1,562.321807,32.54905683,31.82050825,0.207612737,-0.518306629,0.310693892,2
0,0,0,0,-67.87741946,85.03595368,-20.51978054,-0.352783145,-0.24499846,0.597781605,5
0,0,0,0,-63.66371972,34.16439323,26.28250715,0.166870136,-0.571180612,0.404310476,5
0,1,1,0,-49.72431716,-219.3506327,271.4097823,-0.508346133,-0.039512152,0.547858285,4
0,0,0,0,36.53316469,-29.4614411,-0.21683211,0.572931167,-0.119750566,-0.453180601,5
1,0,0,1,-354.0180322,-64.69225967,44.94742607,0.36983186,-0.435665157,0.065833297,3
1,0,1,1,279.6335498,578.9570624,57.5347428,0.041857033,-0.316953775,0.275096743,2
0,1,1,0,-69.02237406,497.2305088,-425.8207535,-0.274733915,-0.034786079,0.309519994,4
0,1,1,1,700.7990363,-816.3688809,117.6392566,-0.007340004,-0.032438975,0.039778978,0
1,1,1,1,-717.7392013,-55.91466389,773.9249428,-0.029448297,0.033039714,-0.003591416,1
0,0,0,0,54.99083184,-0.225791173,-57.93125279,0.1349958,0.454242891,-0.589238691,5
1,0,0,1,-143.2158461,-55.51411164,48.94165385,0.382735226,-0.526702881,0.143967655,3
